text|label|lang|font
Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .|0|eng|financial-phrase-bank
Essa implementação atualizará o sistema existente, permitindo que o correio de voz e o correio de vídeo sejam hospedados na mesma plataforma.|1|ptbr|financial-phrase-bank
ADP News - 25 de fevereiro de 2009 - A fabricante finlandesa de placas de circuito impresso Aspocomp Group Oyj HEL: ACG1V disse hoje que teve um lucro líquido de EUR 300.000 USD 385.000 em 2008 contra um prejuízo líquido de EUR 65,3 milhões|2|ptbr|financial-phrase-bank
CapMan has six investment areas CapMan Buyout , CapMan Technology , CapMan Life Science , CapMan Russia , CapMan Public Market and CapMan Real Estate , and each of them has a dedicated team and funds .|1|eng|financial-phrase-bank
No segundo trimestre de 2010, o lucro consolidado antes de impostos totalizou EUR4,5 milhões, em comparação com EUR3,9 milhões, e o lucro líquido foi de EUR3,2 milhões, em comparação com EUR2,9 milhões no ano anterior.|2|ptbr|financial-phrase-bank
Tikkurila tem uma estratégia de crescimento interessante, que apoiamos.|1|ptbr|financial-phrase-bank
Após o impacto, o Altima atingiu um poste de energia, fazendo com que uma linha elétrica ativa caísse na estrada.|1|ptbr|financial-phrase-bank
ITG 's share in the deal is estimated at some 500,000 euro $ 627,000 .|1|eng|financial-phrase-bank
In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .|0|eng|financial-phrase-bank
Na Suécia, as vendas acumuladas em SEK da Gallerix caíram 1% e as vendas denominadas em EUR aumentaram 11%.|1|ptbr|financial-phrase-bank
Finnish Bank of +àland reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 .|2|eng|financial-phrase-bank
DataSenado : Cai preocupação saúde cresce educação . Ampla maioria brasileiros favorável manutenção programas transferência renda . saúde continua maior preocupação brasileiros ( 26 % ) , , superação período crítico pandemia covid-19 , recuo acentuado relação pico apurado janeiro 2021 , 45 % cidadãos consideravam principal fonte inquietação . Antes pandemia , 2019 , 28 % apontavam saúde topo lista preocupações . dados pesquisa Instituto DataSenado intitulada Panorama Político 2023 . levantamento , feito novembro 2022 , apurou opinião brasileiros sobre série temas . área social , destaque apoio cotas universidades programas transferência renda . população menor escolaridade , pesquisa indica preocupação saúde ainda supera 34 % , contraste demais grupos , onde corrupção destaca principal preocupação , passando 24 % nível ensino superior incompleto além disso . Considerando todos perfis entrevistados , corrupção aparece segundo lugar lista maiores preocupações brasileiros , 17 % . EducaçãoDe acordo DataSenado , enquanto cai preocupação saúde , cresce preocupação educação , subiu 6 % início 2021 15 % novembro 2022 , igualando maior nível série histórica — alcançado meados 2012 . Destaca-se ainda trajetória item custo vida lista maiores preocupações brasileiros , atingindo 14 % população , maior nível série histórica item . sequência emprego ( 11 % ) segurança ( 11 % ) . Transferência renda pesquisa indica ampla maioria brasileiros favorável manutenção programas transferência renda . acordo levantamento , 75 % defendiam continuidade Auxílio Brasil ( rebatizado Bolsa Família ) , enquanto 21 % mostravam contrários . Além apoiar programa destinado famílias situação pobreza extrema pobreza todo país , maioria entrevistados discordou afirmação “ pessoas procuram ajuda financeira governo porque querem trabalhar ” : todo , 54 % participantes pesquisa rejeitaram tal afirmação . senadora Teresa Leitão ( PT-PE ) avalia programas transferência renda devem ampliados . — Vamos focar todos programas , apenas Bolsa família , interseccionalidade desses programas transferência renda . Inclusive incidência reforma tributária justa , fato contribua distribuição renda — declarou . CotasO levantamento DataSenado aponta maioria entrevistados ( 58 % ) concorda afirmação “ sistema cotas negros universidades justo ” . patamar retoma nível aprovação atingido final 2019 . relação final 2021 , aumento nove pontos percentuais índice concordância queda 10 pontos percentuais nível discordância . novembro 2022 , 36 % brasileiros consideravam sistema cotas injusto , enquanto 6 % sabiam responderam . senador Paulo Paim ( PT-RS ) comemorou crescimento aprovação dessa política pública . Lei Cotas ( Lei 12 . 711 , 2012 ) completou dez anos 2022 . — Quase 60 % brasileiros concordam [ afirmação ] sistema cotas universidades , defendo tanto , justo . Lei cotas inclusão , igualdade , dignidade , qualidade vida todos . conquista pobres , negros , indígenas pessoas deficiência — celebrou Paim . AbortoDe acordo DataSenado , maior parte população segue contrária aborto : 58 % entrevistados discordou afirmação “ mulheres devem ter direito interromper gravidez caso queiram ” , enquanto 38 % brasileiros favorável aborto . mesmos resultados observados edição anterior pesquisa . levantamento constatou dois grupos destacam contrários aborto . posicionam direita política , índice rejeição possibilidade mulheres interromperem gravidez chega 74 % . evangélicos , rejeição 70 % . Apenas grupo posicionado esquerda política possui maioria concordância afirmação ( 61 % ) . PesquisaA 20ª edição pesquisa opinião nacional sobre Panorama Político entrevistou 2 . 007 brasileiros , 16 anos , telefone , dias 8 26 novembro 2022 , amostra considerada representativa opinião população brasileira .|1|ptbr|infomoney
Mercado governo esperam embargo curto China carne bovina Brasil . Especialista acredita impacto sobre exportações tende limitado , “ tudo indica suspensão vai mês abril ” . . PAULO ( Reuters ) – suspensão exportações carne bovina Brasil China , devido caso “ mal vaca louca ” Pará , pode durar menos tempo ocorrida 2021 , última vez registrados casos atípicos doença país , conforme participantes mercado ouvidos nesta quinta-feira . embargo , faz parte protocolo sanitário dois países confirmação doença Encefalopatia Espongiforme Bovina ( EEB ) Brasil , permaneceu quase 100 dias 2021 . 2019 , outro caso atípico confirmado , suspensão exportações durou apenas 13 dias . “ acredito situação 2021 , embargo começou setembro caiu dezembro , vai repetir . importante dizer relações diplomáticas agora melhores governo anterior ” , disse Reuters presidente Associação Comércio Exterior Brasil ( AEB ) , José Augusto Castro . acredita , tratar caso isolado neste ano , impacto sobre exportações tende limitado , “ tudo indica suspensão vai mês abril ” . ministro Agricultura , Carlos Fávaro , projeção ainda otimista afirmou véspera entrevista CNN Brasil embargo pode cair final março , citando importância transparência agilidade processos . Procurado , Ministério Agricultura respondeu imediato pedido comentários . Fávaro recebeu embaixador China Brasil , Zhu Qingqiao , sede pasta nesta quinta-feira , primeiro dia embargo entrou vigor . “ trabalhando total transparência agilidade informações sobre caso EEB Brasil trataremos todos parceiros comerciais máximo respeito ” , disse meio publicação conta Twitter . diretor consultoria Athenagro , Maurício Palma Nogueira , disse resultado teste ainda pendente , confirmação final trata caso atípico vaca louca , vem laboratório autoridades sanitárias internacionais Canadá deve sair breve , confirmando diagnóstico realizado Brasil . caso atípico doença acontece espontaneamente animais velhos , risco rebanho seres humanos . “ sair definição trata doença atípica , órgão internacional saúde animal deve divulgar nota mantendo status sanitário Brasil –e reforçando risco insignificante ” , disse . “ Acredito desfecho , desta vez , possa rápido aconteceu 2021 ” , acrescentou . especialista lembrou ocasião anterior encontrados dois animais frigoríficos , Minas Gerais outro Mato Grosso , animal propriedade rural . Além disso , capacidade fiscalização brasileira identificar doença gado pasto , propriedade pouco 100 animais meio rebanho 200 milhões cabeças , chama atenção positivamente . “ rigor protocolos eficiente . deve depor favor neste momento confiança chineses permaneça . ” BOA RELAÇÃOUma fonte grande frigorífico exportador disse Reuters condição anonimato expectativa , fato , tempo duração atual embargo parecido 2019 2021 . “ relação China/Brasil melhor , chineses habilitaram tiraram suspensão plantas brasileiras recentemente . vida voltando normal após mudança regras contra Covid China situação EUA ainda complicada , Brasil único parceiro volume carne ” , afirmou fonte condição anonimato . presidente AEB destacou cargas deixarão seguir mercado chinês podem embarcar outros países regras sanitárias menos rigorosas China , reduz parte impactos exportadores . outro lado , companhias Marfrig ( MRFG3 ) Minerva ( BEEF3 ) anunciaram continuarão atendendo mercado chinês meio outras unidades América Sul . ENTENDAO Ministério Agricultura informou noite quarta-feira exportações carne bovina Brasil China estariam suspensas temporariamente partir desta quinta-feira , seguindo protocolo sanitário oficial devido confirmação caso doença vaca louca . Segundo comunicado Agência Defesa Agropecuária Estado Pará ( Adepará ) , trata-se forma “ atípica ” doença . ministério comunicou caso Organização Mundial Saúde Animal ( OMAS ) amostras enviadas laboratório referência instituição Alberta , Canadá , cujos resultados ainda aguardados . China Brasil assinaram junho 2015 protocolo sanitário estabelece autoembargo exportações país asiático diante casos vaca louca . , ocorrência doença confirmada , governo brasileiro suspende automaticamente exportações . embargo temporário , tempo duração indeterminado definido China , maior compradora carnes brasileiras .|1|ptbr|infomoney
BAWAG - É emitir um benchmark, um negócio coberto.|1|ptbr|financial-phrase-bank
Ibovespa fecha em forte queda e fica abaixo dos 98 mil pontos|0|ptbr|b3
Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .|1|eng|financial-phrase-bank
A telco sueca TeliaSonera está se unindo à Friends, uma organização sueca contra o bullying, para combater o bullying de crianças e adolescentes por meio de canais eletrônicos.|1|ptbr|financial-phrase-bank
Entenda a ideia de moeda única do Mercosul e por que ela é difícil de ser implementada|1|ptbr|b3
Apple declares 'resounding victory' after decision reached in Epic Games appeal|2|eng|google-news
O Incap estima que irá gerar uma receita de 10 milhões de euros (US $ 13,2 milhões) com suas operações na Índia em 2007.|1|ptbr|financial-phrase-bank
Mercado financeiro hoje: apresentação da PEC no Senado|1|ptbr|b3
Ibovespa cai 0 , 37 % , investidores monitorando arcabouço fiscal salto petróleo após Opep+ . Apesar queda , índice fechou longe mínimas dia , chegou ter baixa 1 % , abaixo 101 mil pontos . Ibovespa fechou queda 0 , 37 % nesta segunda-feira ( 3 ) , 101 . 506 pontos , longe mínimas dia , chegou cair 1 , 21 % , 100 . 650 pontos . principal índice Bolsa brasileira operou pouco descolado mercado externo , dia marcado falta direção . Nova York , Dow Jones S & P 500 subiram , respectivamente , 0 , 98 % 0 , 37 % . Nasdaq , contudo , caiu 0 , 27 % . “ Lá , mercados ficaram mistos . S & P 500 Dow Jones sobem , Nasdaq recua . principal pauta anúncio Opep+ , publicação alguns dados . PMI ISM manufatura voltou cair baixo 50 , 46 , 3 , indicando setor manufatureiro contração ” , comenta Jennie Li , estrategista ações XP Investimentos . final semana , países membros Organização Países Exportadores Petróleo ( Opep ) membros organização ( Opep+ ) anunciaram corte 1 , 66 milhão produção barris dia . lado alta petróleo – barril Brent subindo 6 , 40 % , US $ 85 – impulsiona inflação , divulgação dado macroeconômico reforça Estados Unidos passam desaceleração economia . combinação dois fatores aumenta temor recessão global . índices maior participação companhias energia conseguiram fechar verde . treasuries yields dois anos fecharam estáveis dez anos perdera 7 , 5 pontos-base , 3 , 413 % . MasterclassAceleradora XAprenda estratégias usadas traders correr menos riscos depender sorte lucrar “ Brasil , repercutiram anúncio Opep+ . Refletiu altas petrolíferas , , assim , suficiente carregar resto índice , negativo ” , explica Li . “ Mercado aqui continua olho incertezas relação arcabouço fiscal , executado . Apesar repercussões positivas logo início , ainda incertezas quanto detalhes quais impactos dessa regra empresas setores ” . ações ordinárias preferenciais Petrobras ( PETR3 ; PETR4 ) subiram , respectivamente , 4 , 76 % 4 , 73 % . ordinárias PRIO ( PRIO3 ) ganharam 3 , 88 % . “ outro lado , bancos caem bastante , repercutindo pouco viés alta petróleo pode pressionar inflação , decorrentemente , levar alta juros ” , menciona Enrico Cozzolino , sócio head análise Levante Investimentos . “ consequência aumento barril repasse preços combustíveis . traz pressão inflacionária . mercado aparenta ter entendido fator retomada queda juros . expectativa manutenção juros , ficando níveis restritivos , outros setores , varejo , sofrem bem ” , debate Acilio Marinello , coordenador Trevisan Escola Negócios . curva juros brasileira , contudo , fechou majoritariamente queda . DIs ficaram estáveis , 13 , 19 % , 2025 perderam 7 , 5 pontos-base , 11 , 96 % . contratos 2027 2029 perderam ambos nove pontos , 12 , 03 % 12 , 45 % . taxas DIs 2031 recuaram nove pontos , 12 , 71 % . “ juros futuros viraram passaram recuar , acompanhando cenário externo falas ministro Fernando Haddad ” , diz Alexsandro Nishimura , economista sócio Nomos . maiores quedas Ibovespa , contudo , continuaram companhias ligadas mercado interno . papéis ordinários Lojas Renner ( [ ativo=LRE3N ] ) caíram 7 % , Grupo Soma ( SOMA3 ) , 7 , 64 % , CVC ( CVCB3 ) , 4 , 18 % . empresas repercutiram , principalmente , publicação relatório JPMorgan , mencionou podem sofrer redução incentivos fiscais , meio novo arcabouço reforma tributária . “ publicação proposta novo arcabouço fiscal Brasil gerado discussões torno incentivos fiscais , vez crescimento gastos públicos atrelado crescimento receita , redução desses frutos baixo custo sustentar aumento gastos ” , comentam analistas banco americano , chefiados Joseph Giordano .|0|ptbr|infomoney
