text,y,pred
"O relatório fornece uma visão abrangente da empresa, incluindo estrutura e operações de negócios, biografias de executivos e principais concorrentes.",2,1
As recompensas a serem pagas com base no período de ganhos de 2011 corresponderão ao valor de um total máximo de 364.000 ações da Componenta Corporation incluindo também a proporção a ser paga em dinheiro.,1,2
A margem direita será vista separadamente em detalhes com cada cliente.,1,1
O serviço também permite que os usuários assistam aos e-mails em formato HTML e é aprimorado com 23 idiomas adicionais para escolher.,1,2
"Os serviços também dão ao fornecedor a oportunidade de inserir faturas, receber pedidos eletronicamente, enviar confirmações de pedidos e fazer upload e criar catálogos eletrônicos.",2,2
"A subsidiária sueca detém 1,0% de royalties de retorno líquido de fundição `` NSR '' sobre dois projetos avançados de cobre no norte da Suécia - os Projetos Viscaria e Adak - sendo desenvolvidos pela Avalon Minerals Ltd. ASX: AVI.",1,2
"O investimento total na extensão da fábrica de Vantaa será de cerca de 10 milhões de euros, e a participação da Okmetic nos investimentos será de cerca de 2,7 milhões.",1,2
"O valor do negócio ultrapassa EUR 500.000, disse a empresa.",1,2
"Essa implementação atualizará o sistema existente, permitindo que o correio de voz e o correio de vídeo sejam hospedados na mesma plataforma.",1,2
Este é o segundo esforço bem-sucedido do investidor financeiro neste ano.,2,2
As despesas de viagem serão reembolsadas de acordo com a política de viagens da empresa.,1,2
Bem-vinda !,1,2
Os serviços de bem-estar serão importantes no futuro.,1,2
"Você precisa estar pronto quando a janela abrir, disse Rosberg.",1,1
- Tikkurila inspira você a colorir sua vida.,1,2
: Lietuvos Respublikos sveikatos apsaugos ministerija assinou contrato com a UAB `` AFFECTO LIETUVA '' para pacote de software de sistemas financeiros.,2,2
"CF2 Pty Ltd tornou-se um titular substancial da Renison Consolidated Mines NL em 25 de janeiro com 150 milhões de ações (7,9 pc).",1,2
"A Raffles Equities Ltd tornou-se um titular substancial da Archer Exploration Ltd em 12 de janeiro com 11,7 milhões de ações (18,2 pc).",1,2
"`Para Nordea, mudar para a nova sede significa o início de uma nova era.",2,2
"""Respeitamos a decisão deles ... as discussões estão encerradas"", disse Kai Telanne, CEO da Alma Media.",1,1
`` Diretores e acionistas devem perguntar por que essas práticas foram autorizadas a continuar. '',1,1
"`` Cada parceiro poderá comprar uma quantidade de eletricidade correspondente à sua participação no consórcio, ao custo de produção '', disse uma carta de intenções.",1,2
"""Estou feliz com o resultado"", disse Sneed após a audiência.",2,2
"“A instalação da linha de envernizamento automático é uma parte importante da estratégia da empresa na região da Europa Central e Oriental”, disse Jozef Misurec, diretor da Ruukki Eslováquia.",2,2
`` Permite que a criança siga em frente com sua vida. '',2,2
"`` Nossa decisão e determinação em MeeGo é apenas mais forte, '' ela continuou.",2,2
`` Os problemas identificados pela Stonesoft afetam uma variedade de tecnologias de inspeção de conteúdo.,1,0
“Eles querem minhas informações de cartão de crédito e meus dados pessoais.,1,1
"`` Esperamos esclarecer nossas políticas para as empresas finlandesas onde existem áreas cinzentas '', disse Motlanthe.",1,1
"`` Iremos agora, após as aprovações das autoridades competentes, fazer uma oferta obrigatória conforme exigido pela Lei do Mercado de Valores Mobiliários da Finlândia.",1,1
"1 de novembro de 2010 - A empresa finlandesa de têxteis e roupas Marimekko Oyj (HEL: MMO1V) anunciou na sexta-feira a abertura de sua primeira loja conceito em Seul, em cooperação com o player do setor japonês Look Inc (TYO: 8029).",2,2
"Uma ampla gama de opções de conectividade, incluindo 3G - HSPA e Wi-Fi, oferece aos consumidores acesso de alta velocidade à Internet.",1,2
Uma nova linha de produção está sendo concluída para a produção contratual de tratamentos hormonais.,2,2
"Um rápido ""balcão único"" para entender a empresa.",1,1
Sobre Dopplr Dopplr é um serviço para viajantes inteligentes.,1,2
Sobre a Elcoteq Elcoteq SE é uma empresa líder em serviços de manufatura de eletrônicos (EMS) no campo de tecnologia de comunicações.,2,2
Sobre a Nokia A Nokia é pioneira em telecomunicações móveis e líder mundial na fabricação de dispositivos móveis.,2,2
Sobre a Stonesoft Corporation A Stonesoft Corporation (OMX: SFT1V) é uma fornecedora inovadora de soluções integradas de segurança de rede para proteger o fluxo de informações de organizações distribuídas.,1,2
"Segundo o Ministro da Administração Local e dos Mercados Financeiros da Suécia, Mats Odell, a decisão de alienar as ações do Estado no grupo de telecomunicações TeliaSonera só pode ser executada em cooperação com o Estado da Finlândia.",1,1
A empresa finlandesa de bebidas Olvi está lançando um novo long drink Olvi Kultalonkero (`` long drink de ouro '') no mercado da Finlândia na primavera de 2009.,1,2
"A finlandesa GeoSentric, desenvolvedora e fornecedora de soluções, produtos e tecnologias para serviços baseados em localização, concordou preliminarmente com um financiamento de curto prazo de 6 milhões de euros com seu investidor líder.",2,2
A finlandesa Raisio (Diagnostics) está lançando novos testes rápidos baseados em DNA para garantir a segurança dos alimentos.,2,2
A finlandesa Rautaruukki está vendendo sua unidade de processamento de componentes automotivos e tubos de precisão Carl Froh na Alemanha para a German Arques Industries.,1,2
"A Finnish Suominen Corporation, que fabrica lenços umedecidos, não tecidos e embalagens flexíveis, está iniciando negociações entre empregadores e empregados em sua fábrica em Tampere, na Finlândia, para demitir cerca de 25 funcionários.",0,0
"A Investor, controlada pela família sueca Wallenberg, comprou uma grande participação das ações C no banco de varejo sueco SEB.",1,2
"De acordo com Arokarhu, algumas das compras digitalizadas no computador da caixa registradora desapareceram quando a tecla da soma total foi pressionada.",0,0
"De acordo com o Barclays, o software F-Secure protegerá os usuários de hackers, vírus, spyware e outros ataques digitais.",1,2
"De acordo com a Governança Corporativa da CapMan Plc, a maioria dos membros dos comitês deve ser independente da Companhia.",1,1
"Segundo a Finnair Technical Services, a medida deve-se sobretudo à situação do emprego.",1,2
"De acordo com o diretor administrativo da Honka Japan, Marko Saarelainen, a Honkarakenne exporta cerca de 200 casas de toras prontas para o Japão por ano.",1,2
"De acordo com dados preliminares do Escritório de Estatísticas da Eslováquia, bens no valor de 36,4 milhões de euros foram importados da Finlândia entre janeiro e outubro de 2010, representando 0,1 por cento do total das importações da Eslováquia.",1,2
"De acordo com Seikku, o setor de varejo na Finlândia é controlado por 3-4 grandes atores, enquanto os fabricantes de alimentos ainda são relativamente pequenos.",1,1
"Segundo a empresa, os funcionários serão dispensados temporariamente quando necessário.",0,1
"De acordo com a estimativa de Tyrv + ∆inen, o Japão é um local muito importante em termos da estratégia asiática da Finnair.",1,2
"Segundo Vauramo, o equipamento de elevação da fábrica é adequado para caminhões asiáticos e alguns chineses.",1,2
"Após a assinatura, o montante total dos contratos de crédito renovável da Aspo é de 50 milhões de euros, que substitui os acordos anteriormente válidos de 80 milhões de euros.",1,2
"Ahlstrom Corporation DIVULGAÇÃO DA BOLSA DE ESTOQUE 13.02.2008 Ahlstrom, líder global em materiais à base de fibra de alto desempenho, anunciou hoje a conclusão da aquisição do Friend Group Inc., que consiste na West Carrollton Parchment Company e West Carrollton Converting Company.",1,2
"Aho está orgulhosa do novo produto da empresa, Lordi-Cola.",1,2
Aldata vai compartilhar a visão de otimização do espaço nas conferências do Apollo User Group e 2009 Category Management Association; Empresa revelará nova solução que combina inteligência de negócios com dados de planejamento de espaço em conferências,1,2
"ALEXANDRIA, Va., 27 de agosto - Timo Vataja de Tampere, Finlândia, Virve Inget de Oulu, Finlândia, desenvolveu um produto de programa de computador com ativação do direito de uso.",1,2
"Além disso, uma análise histórica de sete anos é fornecida para esses mercados.",1,2
"Além disso, uma análise histórica de seis anos é fornecida para esses mercados.",1,2
"Além disso, uma análise histórica de seis anos é fornecida para este mercado.",1,2
"Além disso, a Technopolis planeja construir um parque tecnológico de 100 milhões de euros na zona econômica especial Neudorf em São Petersburgo, disse o governo de São Petersburgo em fevereiro.",1,2
"Além disso, o Chile é uma importante área de mercado para empresas de máquinas florestais.",1,2
"Além disso, a videira tradicional carrega muito peso.",1,0
"O lucro operacional da Altia saltou de 6,6 milhões de euros para 47 milhões de euros.",2,2
Altimo e TeliaSonera disseram ontem que Usmanov seria bem-vindo à nova empresa.,2,2
"Amanda disse que já havia feito um compromisso de investimento de US $ 5,0 milhões no fundo Russia Partners II em julho de 2005.",1,2
"Um artigo da invenção, divulgado pelo Escritório de Patentes, dizia: `` As câmaras são pressurizadas.",1,2
Um webcast de áudio estará disponível ao vivo e arquivado no site da Cerner em www.cerner.com.,1,1
"A loja online de departamentos da Anttila - NetAnttila - está consolidada como a loja online mais conhecida, visitada e comprada da Finlândia.",1,2
"Além do Nordea, também a Ergo está competindo pela posição entre os três maiores provedores de fundos de pensão da Estônia.",1,2
"Como resultado da fusão, o maior centro de manufatura por contrato de tecnologia de telecomunicações e eletrônica profissional da Finlândia será formado em Sievi.",1,2
"Como resultado das negociações, o emprego de 130 funcionários administrativos e administrativos na fábrica de Oulu seria encerrado.",0,0
"Em agosto de 2008, a região de vendas e serviços da Glaston no norte da Ásia foi atualizada para uma nova área de mercado, o norte da Ásia.",1,2
"Como líder mundial no desenvolvimento de tecnologia UV para sistemas de tratamento de águas residuais municipais, água potável e sistemas de tratamento de água industrial, a Trojan Technologies foi um parceiro lógico no fornecimento à W + ∆rtsil + ∆ com tecnologia UV para tratamento de água de lastro.",1,2
"As marcas fortes da Aspo - ESL Shipping, Leipurin, Telko e Kaukomarkkinat - visam ser líderes de mercado em seus setores.",1,2
"Nesta fase, um máximo de 60.000 ações da Tulikivi Série A serão adquiridas, representando cerca de 0,16 por cento das ações da empresa em circulação.",1,2
Atria Group é um grupo escandinavo líder em produtos de carne.,2,2
"A Atria vai lançar em setembro uma campanha para promover a marca CampoMos no mercado de Moscou, disse.",2,2
O BasWare Order Matching combina automaticamente as faturas de compra com os pedidos de compra aprovados.,1,2
"BG AD, empresa líder na Internet da Bulgária.",2,2
A capacidade da instalação feita pelo Grupo Vaahto da Finlândia é de 86.000 toneladas de papel leve revestido.,1,2
"CapMan, uma gestora de ativos, tem EUR 3 bilhões em ativos sob gestão na região nórdica.",1,2
"CapMan tem quatro áreas de investimento (CapMan Buyout, CapMan Technology, CapMan Life Science e CapMan Real Estate), e cada uma delas tem uma equipe dedicada.",1,2
Castecka disse que a prefeitura manterá negociações com outros investidores interessados na zona.,1,1
A Europa Central é uma área de mercado importante para Honka.,1,2
centavos Reconhecer parcerias e fornecedores potenciais.,1,2
Certos acionistas concordaram irrevogavelmente em votar a favor da emissão do título.,2,1
"As alterações anunciadas hoje entrarão em vigor após o fechamento das negociações na sexta-feira, 19 de junho de 2009.",1,1
O diretor financeiro Jim Heindlmeyer disse que a Beyond Oblivion está em negociações avançadas com as quatro principais gravadoras sobre seu serviço.,1,1
