|text|label
600|a 11 de janeiro de 2010, a diretoria da EPHC aprovou um aumento no dividendo trimestral de $ 0,03 para $ 0,05 por ação.|2
601|A finlandesa Kalmar da Cargotec, área de negócios que fornece soluções de manuseio de contêineres, recebeu um pedido de mais dez guindastes RTG de pórtico de borracha E-One da Saigon Newport Company SNP, no Vietnã.|2
602|Os investidores da Bilfinger aplaudiram o acordo, elevando as ações em 7%, ou & euro; 3,30, para & euro; 50,29, no comércio da tarde.|2
603|A Kesko segue uma estratégia de crescimento saudável e focado, concentrando-se em vendas e serviços para clientes consumidores.|2
604|LONDRES AFX - As ações da Rautaruukki Corp foram aumentadas para 'manter' de 'vender' pelo ABN Amro, com o preço-alvo aumentado de 14,5 para 25,75 eur, disseram os negociantes.|2
605|LONDRES MarketWatch - A Nokia nok disse que ganhou um contrato de serviços de cinco anos para administrar as operações de rede da Hutchison Essar em nove locais na Índia.|2
606|O Progress Group, representante da QPR na Arábia Saudita e no Norte da África, assinou um acordo-quadro para um relacionamento estratégico de longo prazo com o ISE.|2
607|A Ragutis, controlada pela cervejaria finlandesa Olvi, obteve um aumento de 5,7% nas vendas de cerveja, para 22,6 milhões de litros, e manteve uma participação de mercado de 10,75%.|2
608|A loja de 250 m2 com 2.691 m2 no principal distrito comercial de Copenhague foi inaugurada hoje, fortalecendo ainda mais a presença da empresa nas capitais nórdicas.|2
609|O metal ganhou 41 por cento este ano com o aumento da demanda da China, o maior usuário do mundo.|2
610|Além disso, Cramo e Peab assinaram contratos de aluguel exclusivos de cinco anos na Finlândia e prorrogaram seus contratos de aluguel existentes no mercado sueco por mais cinco anos.|2
611|OUTOTEC OYJ COMUNICADO À IMPRENSA 4 DE DEZEMBRO DE 2009 10h30 Outotec estabelece uma nova subsidiária em Calcutá A Outotec estabeleceu uma subsidiária na Índia para melhor servir seus clientes indianos e aumentar seus negócios no crescente mercado indiano.|2
612|Também está 7,7% acima do preço médio ponderado do volume de 12 meses da ação.|2
613|As remessas de telefones celulares aumentaram 26%, para quase 112 milhões de unidades, enquanto a participação de mercado global da empresa finlandesa aumentou de 36% para 39%.|2
614|Em 29 de janeiro de 2009, o maior banco nórdico Nordea e a rede de varejo finlandesa Stockmann lançaram um projeto de cooperação único na região: eles são os primeiros a introduzir um cartão de crédito MasterCard comum que permite pagamentos em diferentes estados e lojas.|1
615|A QPR tem uma base de clientes internacional estabelecida, espalhada por 70 países em 2009, e uma variedade de organizações, incluindo bancos, empresas de manufatura, empresas de serviços e autoridades governamentais.|1
616|Escolhe o Líder de Logística Terceirizado Transplace para a Melhor Tecnologia da Classe, Recursos de Aquisição; Fabricante líder de embalagens especiais emprega solução 3PL completa para visibilidade da cadeia de suprimentos e eficiência de transporte para aumentar os níveis de serviço e entregas no prazo|2
617|O 4G permite que os clientes usem serviços de banda larga móvel com velocidades até dez vezes maiores do que o 3G atual.|2
618|De acordo com Eijkens, uma editora pode fazer muito mais do que apenas publicar livros coloridos: uma editora pode agregar valor às informações individualizando-as.|1
619|Com base no forte interesse e feedback do cliente, o uso de fabricantes, operadoras, empresas e fóruns de desenvolvedores de telefones celulares RPM pode aumentar significativamente a qualidade de seus produtos e serviços, a experiência do usuário e a economia '', continua Tulonen.|2
620|A Cameco deve fornecer um investimento inicial de até US $ 60 milhões para a construção do circuito de extração de urânio.|1
621|O CDP foi criado por iniciativa de investidores institucionais; no entanto, os resultados publicados anualmente também interessam a um número crescente de clientes e outros grupos de interesse das empresas que relatam.|1
622|O contrato original foi assinado no verão passado.|1
623|`É uma prova da qualidade da nossa solução LTE e do nosso compromisso com o mercado japonês ', acrescentou.|1
624|“A Ixonos tem uma rica herança no desenvolvimento de experiências de liderança no segmento de smartphones.|2
625|“A aquisição da Elektros Pavara completa a estratégia de expansão de mercado da KONE nos países bálticos.|2
626|18 de janeiro de 2010 - A consultoria finlandesa de TI Trainers 'House Oyj HEL: TRH1V disse na sexta-feira que resolveu emitir um título híbrido de 5 milhões de euros para investidores domésticos em uma tentativa de fortalecer sua estrutura de capital.|2
627|ALEXANDRIA, Va., 15 de outubro - Aaron Moss de Hampshire, Grã-Bretanha, desenvolveu um design ornamental para um aparelho, anunciou o U.S. Patent & Trademark Office.|1
628|títulos híbridos 18 de janeiro de 2010 - A consultoria finlandesa de TI Trainers 'House Oyj HEL: TRH1V disse na sexta-feira que resolveu emitir um título híbrido de EUR 5 milhões para investidores domésticos em uma tentativa de fortalecer sua estrutura de capital.|1
629|O negócio de reparação e manutenção representou vendas líquidas de EUR 645,3 milhões, face aos EUR 563,6 milhões.|2
630|"O dinheiro será gasto ""no fortalecimento da competitividade da empresa no segmento de produtos para serraria e no aumento do volume de madeira entregue para processamento na Rússia"", diz o comunicado."|2
631|A nova tecnologia melhora a qualidade e consistência do vidro enquanto aumenta a produção.|2
632|As razões por trás da estimativa incluem o aumento nos níveis de aluguel em 2008 e vários escritórios totalmente locados e propriedades de varejo, que foram concluídas e adicionadas ao portfólio de propriedades de investimento da empresa.|1
633|O Grupo Vaisala é uma empresa internacional de tecnologia de sucesso que desenvolve, fabrica e comercializa sistemas e produtos de medição eletrônica.|2
634|A unidade Vuokatti será desenvolvida para focar principalmente na fabricação de protótipos, no ramp-up de novos produtos e nos exigentes serviços de teste e pós-venda.|1
635|Esperamos ajudar a empresa a desenvolver seus serviços operacionais e a digitalizar ainda mais seus serviços para seus clientes. ''|2
636|A AGJ registrou vendas de 43 milhões de euros em 2006, a maior parte gerada por exportações para clientes na Europa Ocidental, disse o comunicado.|1
637|`` O número de erros de coleta caiu consideravelmente e as operações ficaram mais rápidas.|2
638|Ao combinar as soluções existentes em uma única plataforma, a Comptel disse que reduziu o custo de implantação.|2
639|No segundo trimestre de 2010, a perda antes dos impostos do grupo diminuiu de EUR 600.000 para EUR 400.000.|2
640|26 de janeiro de 2011 - A empresa de produtos de metal finlandesa Componenta Oyj (HEL: CTH1V) disse ontem que seu prejuízo líquido diminuiu para EUR 500.000 no último trimestre de 2010 de EUR 5,3 milhões para o mesmo período do ano anterior.|2
641|8 de maio de 2009 - A fabricante finlandesa de produtos de manuseio de líquidos e sistemas de teste de diagnóstico Biohit Oyj (HEL: BIOBV) disse hoje (8 de maio de 2009) que seu prejuízo líquido diminuiu para EUR 0,1 milhão (US $ 0,14 milhão) no primeiro trimestre de 2009 de EUR 0 .4 m para o mesmo período de 2008.|2
642|A fabricante finlandesa de fibras e produtos plásticos Suominen Corporation disse que seu prejuízo líquido de operações contínuas diminuiu para 1,8 milhões de euros (US $ 2,3 milhões) em 2006, de 3,7 milhões de euros (US $ 4,8 milhões) em 2005.|2
643|A empresa finlandesa de produtos de metal Componenta Oyj (HEL: CTH1V) disse hoje que seu prejuízo líquido diminuiu para EUR 500.000 (US $ 680.000) no último trimestre de 2010, de EUR 5,3 milhões no mesmo período do ano anterior.|2
644|A fabricante finlandesa de equipamentos esportivos Amer Sports Oyj (HEL: AMEAS) disse hoje que seu prejuízo líquido diminuiu para EUR 16,9 milhões (US $ 22,3 milhões) no segundo trimestre de 2010 de EUR 23,2 milhões no período correspondente do ano anterior.|2
645|A siderúrgica finlandesa Rautaruukki Oyj (HEL: RTRKS), ou Ruukki, disse hoje que seu prejuízo líquido contraiu para EUR 49 milhões (US $ 68,2 milhões) nos primeiros nove meses de 2010 de EUR 229 milhões no mesmo período do ano anterior.|2
646|Nos primeiros nove meses de 2010, o prejuízo líquido da Talvivaara diminuiu para EUR 8,3 milhões, de EUR 21,9 milhões no mesmo período de 2009.|2
647|Nos primeiros nove meses de 2010, o prejuízo líquido da empresa diminuiu para EUR 415.000 de EUR 7,4 milhões para o período correspondente de 2009.|2
648|Nos primeiros nove meses de 2010, o prejuízo líquido da empresa diminuiu para EUR 415.000, de EUR 7,4 milhões para o período correspondente de 2009.|2
649|(ADP News) - 9 de fevereiro de 2009 - A empresa finlandesa de serviços de informática Proha Oyj (HEL: ART1V) disse hoje que seu prejuízo líquido diminuiu para EUR 113.000 (US $ 146.000) em 2008, de EUR 1,2 milhão em 2007.|2
650|O novo modelo de trabalho da fábrica e as reorganizações diminuiriam os custos da Nokian Tyres na fábrica em EUR 30 milhões (USD 38,7 milhões).|2
651|20 de outubro de 2010 - A empresa finlandesa de produtos de metal Componenta Oyj HEL: CTH1V disse ontem que seu prejuízo líquido diminuiu para EUR7 milhões nos primeiros nove meses de 2010, de EUR23,3 milhões no mesmo período de 2009.|2
652|A fabricante finlandesa de fibras e produtos plásticos Suominen Corporation disse que seu prejuízo líquido diminuiu para 1,6 milhão de euros, US $ 2,0 milhões, nos primeiros nove meses de 2006, de 2,16 milhões de euros, US $ 2,7 milhões no mesmo período de 2005.|2
653|Em contraste, o prejuízo líquido da empresa no terceiro trimestre de 2009 caiu para EUR 76 milhões, de EUR 256 milhões no período correspondente do ano anterior.|2
654|No segundo trimestre de 2010, o prejuízo líquido da Raute diminuiu para EUR 123.000 de EUR 1,5 milhões no mesmo período de 2009.|2
655|ADP News - 13 de novembro de 2008 - A fabricante finlandesa de placas de circuito impresso Aspocomp Group Oyj OMX: ACG1V disse hoje que seu prejuízo líquido diminuiu para EUR 2 milhões de USD 2,5 milhões nos primeiros nove meses de 2008 de EUR 57|2
656|A Metsaliitto, no entanto, reduziu seu prejuízo líquido no segundo trimestre de 2007 para 5,0 milhões de euros, US $ 6,9 milhões, de 61 milhões de euros, US $ 83,7 milhões um ano atrás.|2
657|reduz para EUR2,8 milhões nos 9 meses '09 29 de outubro de 2009 - O desenvolvedor finlandês de software e hardware Elektrobit Oyj HEL: EBG1V, ou EB, disse hoje que seu prejuízo líquido diminuiu para EUR 2,8 milhões nos primeiros nove meses de 2009 de EUR35 0,6 m para o mesmo período do ano anterior.|2
658|O prejuízo diluído por ação diminuiu para EUR 0,27 de EUR 0,86.|2
659|Os custos unitários para operações de voo caíram 6,4 por cento.|2
660|O prejuízo para o terceiro trimestre de 2007 foi EUR 0,3 milhões menor do que o prejuízo do segundo trimestre de 2007.|2
661|A femto-célula UMTS Home Base Station da Airvana usa funcionalidade baseada em software e silício disponível no mercado para acelerar o desenvolvimento de recursos e reduzir o custo do produto.|2
662|Segundo a Sepp + ∆nen, os custos de construção da rede da nova tecnologia UMTS900 são um terço inferiores aos da construção de redes 3,5 G, operando na frequência de 2.100 MHz.|2
663|Os custos dos novos vasos ropax são 30% menores que os atuais.|2
664|As últimas perdas de empregos relacionadas a essas reduções ocorrerão durante 2010.|1
665|O objectivo do programa é a redução dos custos estruturais de cerca de 30 milhões de euros em 2009.|2
666|O resultado do terceiro trimestre também inclui uma provisão de 400.000 euros (US $ 575.000) para redução do tamanho da fabricação de iscas na Irlanda.|1
667|A UPM-Kymmene está trabalhando em estreita colaboração com seus agentes de transporte para reduzir o consumo de combustível e as emissões de gases de efeito estufa.|2
668|2009 3 de fevereiro de 2010 - A produtora de aço com sede na Finlândia Rautaruukki Oyj (HEL: RTRKS), ou Ruukki, disse hoje que caiu para uma perda antes do imposto maior do que o esperado de EUR46 milhões no quarto trimestre de 2009 de um lucro do ano anterior de EUR45 milhões .|0
669|(ADPnews) - 3 de fevereiro de 2010 - A siderúrgica da Finlândia Rautaruukki Oyj (HEL: RTRKS), ou Ruukki, disse hoje que caiu para um prejuízo antes do imposto maior do que o esperado de EUR 46 milhões (USD 64,5 milhões) no quarto trimestre de 2009 de um|0
